y,pred
48.483333333333334,77.48971218530082
553.9833333333333,1642.8294870910977
79.56666666666666,86.09457311220693
384.9166666666667,186.7415675730925
391.68333333333334,203.25492869465376
22.4,88.56020180937476
45.9,153.2849308093791
56.083333333333336,108.33581435120642
319.8333333333333,274.87420417605335
33.1,51.34768318183534
143.35,16.039510577911134
53.983333333333334,115.78043282229417
391.3333333333333,84.87601362506098
383.76666666666665,134.06669415243175
27.866666666666667,50.393438977561004
384.8,982.7222371829392
24.45,61.35009171604111
22.45,60.704441799679955
24.15,112.05899233384345
24.416666666666668,109.95395736519428
29.05,113.6424583876846
0.9333333333333332,75.05849648349066
23.05,212.78568700815723
3.3333333333333335,195.2650718166498
1.9666666666666663,132.35105252697576
53.43333333333333,3.2955649625001526
45.86666666666667,204.80481584286684
25.183333333333337,75.05266059634525
408.48333333333335,86.09457311220693
2.8333333333333335,140.34321121362538
404.4,47.691268301881344
140.66666666666666,132.35105252697576
53.266666666666666,92.67229676976416
25.333333333333332,99.77571025049983
49.766666666666666,88.6258770903533
149.81666666666666,86.09457311220693
45.68333333333333,816.8558454213382
76.9,96.72151163632805
45.96666666666667,72.05894529352861
1.5333333333333334,123.34368849219098
271.5833333333333,52.272803111349276
2.966666666666667,55.941589400963245
49.916666666666664,161.9034927177373
243.21666666666667,48.54061006188069
2.9833333333333334,60.302177627988286
309.9,90.46253920985221
3.05,114.03551500366297
28.783333333333335,138.95773504096155
45.86666666666667,99.77571025049983
5.883333333333334,227.8174709247032
0.1666666666666666,122.31784827916074
383.26666666666665,179.537907185689
2.433333333333333,116.83896303289578
219.56666666666663,210.79778888968866
68.01666666666667,55.45354230184385
25.6,181.92399015545053
507.2,129.88472560777876
46.78333333333333,97.7345299960793
47.25,750.4314821691197
3.85,171.8006972520442
44.61666666666667,243.72973158699378
602.1166666666667,86.09457311220693
76.78333333333333,53.34767035109
75.7,12.41231490930573
506.98333333333335,129.88472560777876
44.4,49.811942533473484
3.566666666666667,166.05334066281227
3.55,196.7301623379239
3.5166666666666666,166.05334066281227
3.5166666666666666,147.18573899607753
50.083333333333336,231.11614219658358
3.4833333333333334,173.30794763366882
3.466666666666667,166.05334066281227
3.2666666666666666,181.8585764689371
3.45,173.30794763366882
3.4166666666666665,173.30794763366882
3.4166666666666665,173.30794763366882
74.9,58.55665301762637
70.43333333333334,138.4177834401311
0.2166666666666666,121.54887041891169
2.35,124.03367673995136
0.0833333333333333,53.62399218574771
318.4166666666667,56.14405786792807
1.4666666666666666,53.62399218574771
218.55,211.34462704868028
46.63333333333333,96.72151163632805
381.95,172.69197197371895
0.3666666666666666,132.84788530584802
551.0166666666667,68.36624613667044
341.8333333333333,143.98745213295834
46.45,85.32696037919618
43.63333333333333,391.96195406033127
413.06666666666666,164.7966333659417
50.5,183.71169727741076
44.9,99.23488572466239
1.2,131.87017484791295
165.93333333333334,74.62074955280775
313.8,129.88472560777876
0.2333333333333333,52.272803111349276
1.4,158.8081311211022
1.3833333333333333,52.272803111349276
0.4166666666666667,1616.6869931372814
192.68333333333337,178.8942810336665
27.266666666666666,144.54931485578473
2.0833333333333335,514.912618407415
24.033333333333335,104.08020859035278
1.9,575.9825158567018
45.56666666666667,88.05206130338482
377.95,750.4314821691197
0.5666666666666667,471.0420834598085
1.3666666666666667,52.03420131359947
1.45,132.84788530584802
24.766666666666666,57.086548149633984
1.0,55.621138988614156
379.9166666666667,114.11336086442759
378.03333333333336,151.71676720952982
69.33333333333333,90.52979420190263
76.31666666666666,116.95970711512258
74.06666666666666,161.77951391580544
881.7166666666667,163.2072912144848
335.68333333333334,927.1850991236973
212.53333333333333,94.30461985118454
50.78333333333333,207.92317181792086
1.1166666666666667,62.618548186419304
0.2833333333333333,47.63984023159737
74.61666666666666,351.50602182007276
2.3666666666666667,51.117357961319485
360.3666666666667,471.0420834598085
523.7833333333333,1610.126882276384
1056.3166666666666,641.5591167487934
192.76666666666668,86.09457311220693
43.1,79.44544831688776
544.7833333333333,826.201217427655
21.766666666666666,86.09457311220693
50.333333333333336,57.38332833074294
162.0,47.23947670762837
41.21666666666667,205.0429535376435
136.98333333333332,129.88472560777876
43.03333333333333,75.05849648349066
48.916666666666664,45.5538361413893
41.86666666666667,173.30794763366882
212.6,155.37067991114154
74.28333333333333,90.52979420190263
47.95,88.05206130338482
241.1,140.1356845402954
18.15,253.64424840228943
21.9,112.05899233384345
42.166666666666664,51.91082525253245
75.88333333333334,53.34767035109
47.1,231.11614219658358
839.8333333333334,816.5027831979631
343.26666666666665,178.8942810336665
17.933333333333334,163.64937512822183
24.133333333333333,112.65905671118848
211.3,262.5065804067199
68.46666666666667,50.84982142023191
48.55,15.866926348180584
27.7,88.56020180937476
17.716666666666665,50.50571761355037
42.583333333333336,74.30221459369518
143.35,240.88433988326332
503.1666666666667,129.88472560777876
185.7,88.56020180937476
161.25,129.88472560777876
67.66666666666667,140.34321121362538
526.1,50.84982142023191
27.816666666666663,90.52979420190263
41.333333333333336,189.7457571069424
18.3,274.87420417605335
1749.75,484.75554861974007
0.5166666666666667,92.61344927240253
383.2,17.97729105142458
71.58333333333333,41.5850433597638
9.65,162.35349967121013
17.466666666666665,151.9506758148171
695.7166666666667,484.75554861974007
71.23333333333333,126.28170145964319
46.916666666666664,173.2015662519458
69.7,88.6258770903533
17.016666666666666,50.84982142023191
1386.6666666666667,169.9615059055237
17.783333333333335,50.18464350749195
0.25,162.35349967121013
65.18333333333334,50.55929242203525
40.95,95.87888788438673
18.683333333333337,88.56020180937476
18.35,243.72973158699378
21.333333333333332,301.9377389852337
47.93333333333333,219.23554595304964
473.45,90.46253920985221
16.1,181.8585764689371
42.6,151.9506758148171
143.21666666666667,351.50602182007276
48.0,109.21216384745897
134.91666666666666,58.55665301762637
188.25,121.66557913779342
137.11666666666667,104.80114402811452
0.2666666666666666,471.0420834598085
162.96666666666667,756.5274474392666
134.25,274.87420417605335
139.95,160.939262101236
16.033333333333335,50.393438977561004
494.56666666666666,144.54931485578473
493.3333333333333,88.05206130338482
140.13333333333333,104.80114402811452
45.266666666666666,227.86232264974504
377.43333333333334,88.05206130338482
182.38333333333333,112.05899233384345
68.16666666666667,116.83896303289578
162.78333333333333,109.72592711989076
68.41666666666667,112.05899233384345
182.65,151.16928020650968
358.2,116.83896303289578
62.55,71.82300172149368
165.05,90.46253920985221
161.58333333333334,50.393438977561004
159.83333333333334,52.272803111349276
12.883333333333333,50.393438977561004
60.96666666666667,80.53136791661616
20.383333333333333,126.28121540396167
15.883333333333333,171.8006972520442
187.1,203.25492869465376
0.4166666666666667,155.0211873507181
15.266666666666667,162.35349967121013
15.216666666666669,196.7301623379239
15.216666666666669,171.8006972520442
35.21666666666667,274.7176294880397
0.8166666666666667,68.25981686245252
15.1,158.75728950585247
0.8833333333333333,53.62399218574771
0.6833333333333333,58.644074977487335
372.5,76.72312680514123
16.416666666666668,33.41294959128475
17.566666666666666,76.72312680514123
18.4,57.38332833074294
0.1833333333333333,79.44544831688776
33.016666666666666,57.086548149633984
3.15,86.09457311220693
32.983333333333334,321.26375085423507
8.533333333333333,833.9947108433099
8.783333333333333,243.22216764037375
29.833333333333332,132.84788530584802
150.28333333333333,833.9947108433099
9.833333333333334,50.18464350749195
0.1,164.7966333659417
148.4,124.03367673995136
8.233333333333333,184.1210238893381
151.33333333333334,124.94036851824723
34.31666666666667,79.44544831688776
480.85,178.8942810336665
31.2,55.621138988614156
329.6166666666667,575.9825158567018
150.16666666666666,58.24485614237598
340.6,62.618548186419304
313.8333333333333,161.2038053360659
7.516666666666667,126.28121540396167
55.93333333333333,57.38332833074294
3.066666666666667,88.7553932406282
29.883333333333333,64.08290668988036
1688.9333333333334,231.11614219658358
7.116666666666666,58.55665301762637
480.35,129.88472560777876
1.2666666666666666,232.5479559499637
56.85,116.95970711512258
487.0,124.03367673995136
174.86666666666667,53.34767035109
219.01666666666668,53.34767035109
312.46666666666664,47.23947670762837
0.1833333333333333,114.03551500366297
1.7666666666666666,132.35105252697576
127.91666666666669,180.33482441097777
123.68333333333334,151.16928020650968
679.8333333333334,1026.4079484731035
146.8,88.56020180937476
24.966666666666665,179.537907185689
23.983333333333334,99.23488572466239
31.866666666666667,96.72151163632805
5.183333333333334,75.05849648349066
0.0833333333333333,53.34767035109
56.35,163.64937512822183
6.633333333333334,158.75728950585247
6.866666666666666,96.02492627293337
3.25,99.23488572466239
992.4166666666666,227.09439223474155
120.41666666666669,75.05849648349066
28.166666666666668,109.21216384745897
31.35,167.15002436727445
27.483333333333334,514.912618407415
0.15,181.8585764689371
888.4333333333333,138.74781899366627
24.55,95.67631974783984
7.216666666666667,1616.6869931372814
47.7,88.56020180937476
52.71666666666667,48.68579742569537
338.3666666666667,62.618548186419304
3.1,102.57778272463655
122.76666666666668,88.6258770903533
5.15,47.23947670762837
28.95,68.25981686245252
174.31666666666666,126.63470038501147
0.4166666666666667,559.9026121601903
0.0666666666666666,177.40755019682436
0.2,157.6366457222535
7.366666666666666,77.10370802880678
631.8,124.03367673995136
1392.6666666666667,479.99233213829086
24.783333333333335,92.92333691067513
362.15,47.23947670762837
0.45,122.65814635160841
487.8833333333333,131.4935317953212
24.45,213.8063192499158
24.45,523.7343625586943
151.18333333333334,204.80481584286684
196.46666666666667,109.21216384745897
0.35,75.05849648349066
173.83333333333334,198.94968115459983
22.716666666666665,274.87420417605335
145.8,42.334900294195215
1703.85,243.72973158699378
148.95,92.61344927240253
312.71666666666664,88.56020180937476
24.783333333333335,140.36571925474342
30.783333333333335,428.30802404171175
50.55,94.30461985118454
2843.4006666666587,2437.824407557606
366.78333333333336,86.09457311220693
1898.5333333333333,200.8497917528747
213.68333333333337,559.9026121601903
120.56666666666666,162.35349967121013
407.73333333333335,185.71049876034465
361.6166666666667,205.80487049812487
219.0,116.03641991223975
0.8833333333333333,253.64424840228943
31.016666666666666,88.7553932406282
16.883333333333333,108.33581435120642
28.733333333333334,205.79788879078282
4.783333333333333,40.36072405517763
7.333333333333333,124.06035513647954
727.15,181.8585764689371
295.6,1026.3111316415068
1294.8666666666666,183.22519119165074
25.783333333333335,213.745364546922
149.73333333333332,231.11614219658358
191.9,55.45354230184385
124.78333333333332,205.0429535376435
25.65,181.92399015545053
221.26666666666668,479.99233213829086
479.45,427.19137825416436
333.71666666666664,274.87420417605335
481.5,99.73662172159072
221.53333333333333,493.9737310430288
30.183333333333337,187.00701930792903
480.85,88.6258770903533
2.8,47.23947670762837
9.25,151.71676720952982
5.2,243.72973158699378
678.05,274.88383315845175
120.71666666666668,246.75770015187112
120.28333333333332,321.26375085423507
198.1,192.90981227794546
1343.75,1032.1372852530415
1685.7333333333331,668.413645199284
0.35,50.4503627955712
967.1166666666668,929.7639898367078
145.56666666666666,153.2849308093791
54.4,114.03551500366297
47.766666666666666,58.644074977487335
4.666666666666667,196.7301623379239
0.45,39.40993823088869
1324.1833333333334,64.28996789650387
26.95,326.774125347691
0.3666666666666666,109.72592711989076
360.01666666666665,243.72973158699378
485.95,372.1603596368443
1176.5166666666669,982.7222371829392
6.6,80.53136791661616
23.566666666666663,44.8452589300955
1685.6333333333334,668.413645199284
2843.4006666666587,2348.6103241817964
167.13333333333333,48.68579742569537
23.033333333333335,197.31981774826997
864.7166666666667,301.9377389852337
17.383333333333333,62.618548186419304
1013.7,752.3854732955054
117.01666666666668,118.13631321537277
23.2,301.9377389852337
51.916666666666664,108.06535579938712
1685.1166666666666,752.3854732955054
507.6166666666667,105.49008247819802
478.28333333333336,120.48665927940938
840.1833333333333,726.1917532919118
360.56666666666666,57.38332833074294
1294.6,752.3854732955054
502.73333333333335,321.26375085423507
843.25,833.9947108433099
842.3666666666667,826.201217427655
1900.25,749.4490797900406
2843.4006666666587,1161.3120233620925
5.25,51.117357961319485
525.05,351.50602182007276
48.5,157.58250053248756
840.4166666666666,749.4490797900406
338.4166666666667,58.644074977487335
22.55,210.79778888968866
1796.1166666666666,833.9947108433099
1796.1666666666667,726.1917532919118
483.15,53.34767035109
843.1333333333333,826.201217427655
3.533333333333333,161.9034927177373
149.23333333333332,204.80481584286684
524.5666666666667,749.4490797900406
142.38333333333333,198.94968115459983
358.0,39.40993823088869
1800.3333333333333,833.9947108433099
359.03333333333336,88.7553932406282
2.183333333333333,153.2849308093791
173.5,211.34462704868028
1031.6333333333334,559.9026121601903
213.05,301.9377389852337
1293.4666666666667,749.4490797900406
387.6,821.5779194868168
1320.2,826.201217427655
169.81666666666666,160.939262101236
117.25,109.21216384745897
141.88333333333333,163.128754313858
288.3,90.46253920985221
2.8,91.92118971144735
525.0,191.10894353690298
21.183333333333337,321.26375085423507
48.3,94.53022419087144
24.266666666666666,143.98745213295834
118.93333333333334,86.09457311220693
27.1,68.25981686245252
359.05,213.745364546922
503.1666666666667,204.80481584286684
189.9,611.56878641662
196.68333333333337,351.50602182007276
24.466666666666665,162.93167880239966
122.55,116.83896303289578
1.2833333333333334,104.08020859035278
527.4166666666666,455.53897197658705
119.83333333333331,161.2038053360659
508.8666666666667,204.74125666659404
0.1333333333333333,215.76573521637093
173.5,297.98353048427487
1341.4333333333334,301.9377389852337
365.68333333333334,52.272803111349276
23.116666666666667,514.912618407415
483.05,301.9377389852337
189.76666666666668,126.63470038501147
26.1,301.9377389852337
189.71666666666667,17.653529515081154
1.8333333333333333,575.9825158567018
473.65,79.29677377093812
1129.8333333333333,127.93668378775997
316.5,129.88472560777876
2180.85,1642.8294870910977
358.6166666666667,52.272803111349276
163.96666666666667,126.28121540396167
389.4166666666667,181.8585764689371
15.633333333333333,62.618548186419304
44.666666666666664,81.78794086326299
26.533333333333335,35.7702926039636
349.01666666666665,471.0420834598085
2843.4006666666587,122.70296997201453
0.1166666666666666,53.62399218574771
355.8,297.98353048427487
473.4,92.91122401282392
117.35,104.80114402811452
211.96666666666667,351.50602182007276
190.41666666666663,204.80481584286684
526.8166666666667,297.98353048427487
117.05,158.2119189806226
45.0,351.50602182007276
475.8833333333333,151.71676720952982
1.2333333333333334,351.50602182007276
51.483333333333334,52.03420131359947
2843.4006666666587,243.72973158699378
26.083333333333332,554.8399540764308
0.4666666666666667,57.086548149633984
1.9833333333333336,42.35730437369114
25.816666666666663,125.21652859361019
361.76666666666665,351.50602182007276
0.1166666666666666,95.87888788438673
16.0,62.618548186419304
0.95,49.293274614155266
213.5,88.7553932406282
481.95,162.36751157710128
215.41666666666663,50.84982142023191
1124.3,88.56020180937476
218.61666666666667,979.5655023473837
840.25,726.1917532919118
1291.0333333333333,726.1917532919118
3.5833333333333335,141.9802357022472
1793.9666666666667,752.3854732955054
1293.6,51.30414829195784
483.46666666666664,499.176679149725
1892.7333333333331,749.4490797900406
0.2333333333333333,98.92705853536545
51.88333333333333,57.38332833074294
0.7,50.14704149676572
458.25,89.35414068576287
356.8666666666667,243.72973158699378
840.05,826.201217427655
51.25,213.745364546922
382.8833333333333,143.53158613418253
1290.9166666666667,833.9947108433099
0.6666666666666666,57.086548149633984
1319.4166666666667,749.4490797900406
1797.9166666666667,826.201217427655
1701.3666666666666,749.4490797900406
50.266666666666666,90.52979420190263
49.61666666666667,109.95395736519428
839.7166666666667,826.201217427655
26.15,166.05334066281227
837.0833333333334,749.4490797900406
3.2666666666666666,109.21216384745897
1797.8,826.201217427655
44.166666666666664,161.2038053360659
143.81666666666666,189.35263803650642
475.8666666666667,833.9947108433099
355.1166666666667,2432.349069736523
22.233333333333334,724.1563096038622
43.43333333333333,153.17033163556022
2843.4006666666587,253.64424840228943
2843.4006666666587,317.3609369994755
285.01666666666665,88.05206130338482
119.66666666666669,112.05899233384345
501.2,508.72230619431616
45.88333333333333,88.56020180937476
217.75,484.75554861974007
19.983333333333334,508.72230619431616
187.31666666666663,479.50976633334596
24.966666666666665,471.0420834598085
0.45,99.23488572466239
19.983333333333334,479.50976633334596
17.516666666666666,197.31981774826997
187.31666666666663,508.72230619431616
120.2,351.50602182007276
20.016666666666666,508.72230619431616
1556.95,568.8671089457526
1.55,243.72973158699378
187.0,191.10894353690298
501.05,611.56878641662
43.93333333333333,488.002100367197
1963.1333333333337,481.92275591539675
186.98333333333332,488.002100367197
2843.4006666666587,191.10894353690298
163.45,703.1838845898153
24.816666666666663,53.62399218574771
791.65,161.77951391580544
2809.6,1872.6225086933375
0.6333333333333333,40.88698403613624
1.9333333333333331,163.2072912144848
984.4666666666668,105.49008247819802
0.1666666666666666,58.644074977487335
311.9166666666667,622.4362783987277
48.96666666666667,92.67229676976416
0.05,90.46253920985221
164.8,166.7261155382335
140.41666666666666,51.91082525253245
43.8,611.56878641662
146.93333333333334,995.6397664705657
43.86666666666667,611.56878641662
320.0,52.272803111349276
146.21666666666667,703.1838845898153
284.4166666666667,53.34767035109
2843.4006666666587,558.0314028431256
43.75,191.10894353690298
115.35,35.7702926039636
24.983333333333334,88.56020180937476
649.9333333333333,297.98353048427487
49.0,611.56878641662
49.166666666666664,193.8368105820103
43.63333333333333,611.56878641662
0.0666666666666666,91.80071074643729
20.566666666666663,101.48479576781259
17.816666666666666,124.06035513647954
283.81666666666666,611.56878641662
6.7,151.9506758148171
49.333333333333336,138.82474454311847
2843.4006666666587,2076.7786775766654
102.06666666666666,111.93112566059112
1.2666666666666666,166.05334066281227
50.083333333333336,151.16928020650968
1990.0833333333333,1395.8561222773276
2.2,68.99445812439652
0.6666666666666666,40.88698403613624
474.23333333333335,554.8399540764308
524.2166666666667,333.825696326558
52.35,84.6990433852009
20.4,50.4503627955712
308.56666666666666,112.98178030990181
525.7,88.56020180937476
139.61666666666667,124.03367673995136
329.7,91.82814588909964
23.316666666666663,21.195009699031043
16.683333333333334,246.75770015187112
339.0,58.644074977487335
473.76666666666665,163.2072912144848
958.55,749.4490797900406
139.75,102.7828537842776
192.45,106.41470380775202
1.15,554.8399540764308
116.26666666666668,102.7828537842776
329.0,479.99233213829086
47.2,749.4490797900406
330.93333333333334,52.272803111349276
114.06666666666666,833.9947108433099
143.05,575.9825158567018
383.03333333333336,98.33877398873571
1842.6666666666667,726.1917532919118
42.2,90.52979420190263
45.4,189.7457571069424
118.61666666666666,88.6258770903533
24.083333333333332,158.75728950585247
177.43333333333334,52.272803111349276
355.71666666666664,46.46150051942304
486.81666666666666,109.90327143211806
161.25,554.8399540764308
1679.05,726.1917532919118
304.85,42.069566546350345
22.4,98.92705853536545
406.26666666666665,92.58962524499027
0.1333333333333333,514.912618407415
15.85,151.9506758148171
20.083333333333332,1939.0318955696032
834.3833333333333,749.4490797900406
53.7,158.8081311211022
17.166666666666668,51.91082525253245
477.9,88.05206130338482
0.4,304.634170567668
293.68333333333334,420.1441701805116
792.2,611.56878641662
19.316666666666663,246.75770015187112
1694.9833333333331,833.9947108433099
18.133333333333333,575.9825158567018
0.4833333333333333,274.87420417605335
1865.45,590.9793617573741
48.266666666666666,158.75728950585247
0.2333333333333333,294.02201725427517
119.15,90.46253920985221
19.1,11.682588983371156
191.06666666666663,301.9377389852337
162.3,1318.4140097775603
283.5833333333333,88.6258770903533
183.86666666666667,68.28613433098444
329.2,317.91184696877406
160.56666666666666,452.65238701781755
0.1166666666666666,164.7966333659417
167.41666666666666,52.272803111349276
191.21666666666667,1283.0794863017115
44.7,61.149567116076184
15.816666666666666,90.52979420190263
3.966666666666667,52.272803111349276
0.4833333333333333,124.07193069287054
23.916666666666668,95.87888788438673
22.783333333333335,43.63478549442118
46.916666666666664,151.71676720952982
25.416666666666668,57.38332833074294
52.25,53.34767035109
15.15,49.293274614155266
14.683333333333334,50.393438977561004
0.05,184.9817027041718
185.45,88.6258770903533
143.43333333333334,166.05334066281227
327.28333333333336,301.9377389852337
183.21666666666667,47.486163277770125
21.016666666666666,246.75770015187112
463.03333333333336,703.1838845898153
110.91666666666669,52.272803111349276
